,message
973,Yup i thk so until e shop closes lor.
835,Surely result will offer:)
2100,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE"
927,But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.
643,Probably gonna swing by in a wee bit
576,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327"
2310,"I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?"
5459,Arun can u transfr me d amt
5296,XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription 
4446,"2 celebrate my bday, y else?"
3384,K... Must book a not huh? so going for yoga basic on sunday?
1687,todays vodafone numbers ending with 0089(my last four digits) are selected to received a £350 award. If your number matches please call 09063442151 to claim your £350 award
3993,"Dizzamn, aight I'll ask my suitemates when I get back"
1971,Nvm it's ok...
4095,how are you? I miss you!
1710,U meet other fren dun wan meet me ah... Muz b a guy rite...
210,Both :) i shoot big loads so get ready!
270,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.
3964,If you ask her or she say any please message.
925,Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com
4457,"If you want to mapquest it or something look up ""usf dogwood drive"", that's the tiny street where the parking lot is"
465,Ok i am on the way to railway
2678,Where in abj are you serving. Are you staying with dad or alone.
4161,i felt so...not any conveying reason.. Ese he... What about me?
4111,"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack"
119,Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.
4318,HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN 
5280,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm
2666,R u meeting da ge at nite tmr?
2407,"One of best dialogue in cute reltnship..!! ""Wen i Die, Dont Come Near My Body..!! Bcoz My Hands May Not Come 2 Wipe Ur Tears Off That Time..!Gud ni8"
5460,"Sorry, I'll call later"
2952,Hey now am free you can call me.
1839,"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx"
2931,Wat's my dear doing? Sleeping ah?
2092,Then get some cash together and I'll text jason
2615,"Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know."
2912,"Sorry,in meeting I'll call later"
2527,Do u noe how 2 send files between 2 computers?
962,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
229,"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . ."
689,Thanks love. But am i doing torch or bold.
4708,Wif my family booking tour package.
1905,Wah... Okie okie... Muz make use of e unlimited... Haha... 
1730,Lol yeah at this point I guess not
1253,Yeah like if it goes like it did with my friends imma flip my shit in like half an hour
1859,"Sir, i am waiting for your call."
5394,Ooooooh I forgot to tell u I can get on yoville on my phone
791,This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola
1677,"Yeah, that's fine! It's £6 to get in, is that ok? "
5129,Cuz ibored. And don wanna study
1279,Can i meet ü at 5.. As 4 where depends on where ü wan 2 in lor..
1775,"Its ok chikku, and its my 1 of favourite song..:-)"
3359,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
4941,Ü go home liao? Ask dad to pick me up at 6...
5479,What Today-sunday..sunday is holiday..so no work..
3788,WHORE YOU ARE UNBELIEVABLE.
2751,Ok but tell me half an hr b4 u come i need 2 prepare.
2971,U should make a fb list
3919,No need to ke qi... Ü too bored izzit y suddenly thk of this...
1569,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
1574,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL
455,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
1831,That's the way you should stay oh.
5435,You're gonna have to be way more specific than that
2708,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs
4918,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate"
3061,K..k...from tomorrow onwards started ah?
141,"K, text me when you're on the way"
5156,"Like  &lt;#&gt; , same question"
1967,What's a feathery bowa? Is that something guys have that I don't know about?
5302,I can't make it tonight
1684,Already am squatting is the new way of walking
4370,Anytime lor...
4565,Tell me again what your address is
1329,My exam is for february 4. Wish you a great day.
1777,Call FREEPHONE 0800 542 0578 now!
5152,"Happy new year to u and ur family...may this new year bring happiness , stability and tranquility to ur vibrant colourful life:):)"
4828,Yup but it's not giving me problems now so mayb i'll jus leave it...
5474,Well obviously not because all the people in my cool college life went home ;_;
5240,Yeah I can still give you a ride
5348,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
2137,Well done and ! luv ya all 
4566,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
423,Siva is in hostel aha:-.
4240,"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx"
4380,How are you. Just checking up on you
3673," came to look at the flat, seems ok, in his 50s? * Is away alot wiv work. Got woman coming at 6.30 too."
514,No..jst change tat only..
5564,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...
1086,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)"
957,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical"
2676,I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!
2969,"Mostly sports type..lyk footbl,crckt.."
3996,R u in this continent?
2795,"The affidavit says  &lt;#&gt;  E Twiggs St, division g, courtroom  &lt;#&gt; , &lt;TIME&gt;  AM. I'll double check and text you again tomorrow"
1058,Ard 515 like dat. Y?
1867,Or ü go buy wif him then i meet ü later can?
101,Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx
233,"Sorry battery died, yeah I'm here"
3060,"Dear all, as we know  &lt;#&gt; th is the  &lt;#&gt; th birthday of our loving Gopalettan. We are planning to give a small gift on that day. Those who like to participate in that you are welcome. Please contact our admin team for more details"
1603,Ok pa. Nothing problem:-)
3261,I'm always looking for an excuse to be in the city.
427,aathi..where are you dear..
3226,I need... Coz i never go before 
3238,Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.
239,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
634,Got it. Seventeen pounds for seven hundred ml – hope ok.
4421,Ok i msg u b4 i leave my house.
2961,Sir send to group mail check it.
488,Dear reached railway. What happen to you
3409,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705
698,meet you in corporation st outside gap … you can see how my mind is working!
2494,they released another Italian one today and it has a cosign option
4701,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
1518,Our brand new mobile music service is now live. The free music player will arrive shortly. Just install on your phone to browse content from the top artists.
476,Ok I'm gonna head up to usf in like fifteen minutes
4670,"When I was born, GOD said, ""Oh No! Another IDIOT"". When you were born, GOD said, ""OH No! COMPETITION"". Who knew, one day these two will become FREINDS FOREVER!"
2117,"It's that time of the week again, ryan"
2789,Ü got wat to buy tell us then ü no need to come in again.
4317,"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later."
5464,Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv
563,Geeeee ... I love you so much I can barely stand it
1908,ELLO BABE U OK?
1846,Hi. || Do u want | to join me with sts later? || Meeting them at five. || Call u after class.
3240,Am okay. Will soon be over. All the best
4545,when you and derek done with class?
213,K:)k:)good:)study well.
1922,No current and food here. I am alone also
3467,"Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though"
690,<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.
4444,You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm
2156,What year. And how many miles.
3772,"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much"
458,I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl
3646,wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp £1.50/msg.
